#          t[ps]                   S%total                   S%raw                 
1.062150000000000091e+03 -3.577837629463008137e-03 -5.029772425146826764e-01
1.062200000000000045e+03 -1.778562021069421406e-03 -2.500326492270427692e-01
1.062250000000000000e+03 -5.291774044946028627e-03 -7.439247368912053071e-01
1.062299999999999955e+03 -4.845937380724921889e-03 -6.812484169444186222e-01
1.062350000000000136e+03 -3.518099474184184332e-03 -4.945791720243887801e-01
1.062400000000000091e+03 -6.601652133535695043e-03 -9.280691663655293855e-01
1.062450000000000045e+03 -7.334238154995801652e-03 -1.031057097943103740e+00
1.062500000000000000e+03 -6.574648739060768958e-03 -9.242729927271038370e-01
1.062549999999999955e+03 -7.223098208056027980e-03 -1.015432894210474890e+00
1.062600000000000136e+03 -3.348517986150761818e-03 -4.707391775734976469e-01
1.062650000000000091e+03 -3.147038484089227477e-03 -4.424149172617315995e-01
1.062700000000000045e+03 -8.416071533940746446e-04 -1.183142694371843440e-01
1.062750000000000000e+03 -1.426727740592322036e-04 -2.005713112503752435e-02
1.062799999999999955e+03 -2.971877881147074948e-03 -4.177906033075302061e-01
1.062850000000000136e+03 -2.002051175602673379e-03 -2.814510561869875693e-01
1.062900000000000091e+03 -4.188920205358818569e-06 -5.888840557366609683e-04
1.062950000000000045e+03 -3.769579984430645840e-03 -5.299326415469659546e-01
1.063000000000000000e+03 -5.036173774395341814e-03 -7.079921059051292875e-01
1.063049999999999955e+03 -2.088191518489971536e-03 -2.935607818430468474e-01
1.063100000000000136e+03 -3.699667329339383689e-03 -5.201042261417758716e-01
1.063150000000000091e+03 -4.809109123417048062e-03 -6.760710508295354471e-01
1.063200000000000045e+03 -5.870599402535124807e-03 -8.252967868300493670e-01
1.063250000000000000e+03 -5.602000914168511064e-03 -7.875368488413238000e-01
1.063299999999999955e+03 -4.518069554404233017e-03 -6.351563154376169695e-01
1.063350000000000136e+03 -4.052322592592259680e-03 -5.696809789850409977e-01
1.063400000000000091e+03 -2.869080867389392931e-03 -4.033392603810645460e-01
1.063450000000000045e+03 -3.405116759028077502e-03 -4.786959094489516287e-01
1.063500000000000000e+03 -6.297418590081064679e-03 -8.852996042403057375e-01
1.063549999999999955e+03 -8.010831085555778983e-03 -1.126173445234990744e+00
1.063600000000000136e+03 -6.178769388217784930e-03 -8.686197393162182756e-01
1.063650000000000091e+03 -4.518464193483882375e-03 -6.352117943320296778e-01
1.063700000000000045e+03 -5.083210429026968798e-03 -7.146045822927964419e-01
1.063750000000000000e+03 -5.614537611256483103e-03 -7.892992746371799706e-01
1.063799999999999955e+03 -7.570392274668507129e-03 -1.064255962794689259e+00
1.063850000000000136e+03 -8.587236162951683224e-03 -1.207205248917923024e+00
1.063900000000000091e+03 -8.267873873239250243e-03 -1.162308867226380604e+00
1.063950000000000045e+03 -8.543521014026929025e-03 -1.201059714285153346e+00
1.064000000000000000e+03 -8.498963700186438347e-03 -1.194795786971963647e+00
1.064049999999999955e+03 -3.504972594226838604e-03 -4.927337775242592866e-01
1.064100000000000136e+03 -4.060742011065954574e-03 -5.708645921967204773e-01
1.064150000000000091e+03 -8.026696724811099859e-03 -1.128403858213393951e+00
1.064200000000000045e+03 -7.893897406497036098e-03 -1.109734750821993909e+00
1.064250000000000000e+03 -7.697642694147730814e-03 -1.082144998499225297e+00
1.064299999999999955e+03 -9.665651662297105109e-03 -1.358810355219872701e+00
1.064350000000000136e+03 -8.078098266919356979e-03 -1.135629956373274574e+00
1.064400000000000091e+03 -9.816975541923783979e-03 -1.380083670440908739e+00
1.064450000000000045e+03 -9.751230785355433084e-03 -1.370841183834966337e+00
1.064500000000000000e+03 -7.504414154604113416e-03 -1.054980669633531321e+00
1.064549999999999955e+03 -7.971669807157147347e-03 -1.120668099866579004e+00
1.064600000000000136e+03 -7.880839315669792983e-03 -1.107899026790610586e+00
1.064650000000000091e+03 -5.870057668978824299e-03 -8.252206291955938022e-01
1.064700000000000045e+03 -7.530490692927195584e-03 -1.058646544583267568e+00
1.064750000000000000e+03 -8.431933420190324338e-03 -1.185372579747634436e+00
1.064799999999999955e+03 -8.389798185403741365e-03 -1.179449151576623445e+00
1.064850000000000136e+03 -7.662985848625450055e-03 -1.077272892383646541e+00
1.064900000000000091e+03 -9.467015299595612707e-03 -1.330885787276374854e+00
1.064950000000000045e+03 -8.247612563955187756e-03 -1.159460505023044874e+00
1.065000000000000000e+03 -7.048269645282431023e-03 -9.908552589112825659e-01
1.065049999999999955e+03 -9.343863413352778216e-03 -1.313572928905493375e+00
1.065100000000000136e+03 -8.777451551401367624e-03 -1.233945984936354545e+00
1.065150000000000091e+03 -1.184731330658682011e-02 -1.665511293492911493e+00
1.065200000000000045e+03 -9.598315220941670833e-03 -1.349344107418462002e+00
1.065250000000000000e+03 -1.223821362333636815e-02 -1.720464587571355564e+00
1.065299999999999955e+03 -1.300210093501909941e-02 -1.827852896771904767e+00
1.065350000000000136e+03 -1.348181718445389844e-02 -1.895292054531116710e+00
1.065400000000000091e+03 -1.284656714381951156e-02 -1.805987746500352653e+00
1.065450000000000045e+03 -1.177039001914839678e-02 -1.654697313930974190e+00
1.065500000000000000e+03 -1.342042827690592341e-02 -1.886661919059009707e+00
1.065549999999999955e+03 -1.341311627232333152e-02 -1.885633987586680771e+00
1.065600000000000136e+03 -1.675337138885868438e-02 -2.355211559798271459e+00
1.065650000000000091e+03 -1.569372526534788814e-02 -2.206245077681857847e+00
1.065700000000000045e+03 -1.133864174085618022e-02 -1.594001558291422427e+00
1.065750000000000000e+03 -1.383983341688919087e-02 -1.945622459657082803e+00
1.065799999999999955e+03 -1.718122820407241153e-02 -2.415360248306423152e+00
1.065850000000000136e+03 -1.586941935487844180e-02 -2.230944389900637592e+00
1.065900000000000091e+03 -1.672800788982722886e-02 -2.351645924874453009e+00
1.065950000000000045e+03 -1.823987966278588918e-02 -2.564186899103253925e+00
1.066000000000000000e+03 -1.857189789397815580e-02 -2.610862470128189727e+00
1.066049999999999955e+03 -1.839146311685341956e-02 -2.585496705649500182e+00
1.066100000000000136e+03 -1.789156188116631380e-02 -2.515219915281760255e+00
1.066150000000000091e+03 -1.703232833291528844e-02 -2.394427703467421953e+00
1.066200000000000045e+03 -1.759190230273859762e-02 -2.473093367332935166e+00
1.066250000000000000e+03 -1.691851864884188344e-02 -2.378428184485533503e+00
1.066299999999999955e+03 -1.888112242633056131e-02 -2.654333672208383010e+00
1.066350000000000136e+03 -1.427595986546692855e-02 -2.006933704384048056e+00
1.066400000000000091e+03 -1.576503995312006356e-02 -2.216270592733481148e+00
1.066450000000000045e+03 -1.254603279518888385e-02 -1.763738222175832870e+00
1.066500000000000000e+03 -1.251437461020954781e-02 -1.759287671806302411e+00
1.066549999999999955e+03 -1.381536259754996901e-02 -1.942182318849138056e+00
1.066600000000000136e+03 -1.638802948008811697e-02 -2.303851301206533808e+00
1.066650000000000091e+03 -1.808506490434520428e-02 -2.542422831427337382e+00
1.066700000000000045e+03 -1.874528663711167928e-02 -2.635237693639234102e+00
1.066750000000000000e+03 -1.858857367863777504e-02 -2.613206774440882008e+00
1.066799999999999955e+03 -1.827695211398000508e-02 -2.569398594324223239e+00
1.066850000000000136e+03 -1.980953174219401633e-02 -2.784850706791651476e+00
1.066900000000000091e+03 -1.879173219857333335e-02 -2.641767073351341200e+00
1.066950000000000045e+03 -1.818604342724045031e-02 -2.556618528454169592e+00
1.067000000000000000e+03 -1.767984016045436382e-02 -2.485455790049463598e+00
1.067049999999999955e+03 -2.102220863984039997e-02 -2.955330461662748043e+00
1.067100000000000136e+03 -2.283731366979189006e-02 -3.210500376396009603e+00
1.067150000000000091e+03 -2.269437822392927559e-02 -3.190406318514357409e+00
1.067200000000000045e+03 -2.316793348808104946e-02 -3.256979356647761836e+00
1.067250000000000000e+03 -2.300254656143318338e-02 -3.233729039297332353e+00
1.067299999999999955e+03 -2.280324081971355638e-02 -3.205710369148087491e+00
1.067350000000000136e+03 -1.949284303397098850e-02 -2.740330180794091408e+00
1.067400000000000091e+03 -2.126666564966642886e-02 -2.989696558017471251e+00
1.067450000000000045e+03 -2.225802156895355724e-02 -3.129062711061282531e+00
1.067500000000000000e+03 -2.216343425113313434e-02 -3.115765498269287281e+00
1.067549999999999955e+03 -2.443652691102821128e-02 -3.435319932109257124e+00
1.067600000000000136e+03 -2.227954534160925607e-02 -3.132088552069193454e+00
1.067650000000000091e+03 -2.569752790680687043e-02 -3.612593153912845523e+00
1.067700000000000045e+03 -2.430121379753910973e-02 -3.416297431999591794e+00
1.067750000000000000e+03 -2.470093111876650246e-02 -3.472490232466751259e+00
1.067799999999999955e+03 -2.341777097718058392e-02 -3.292101848040121848e+00
1.067850000000000136e+03 -2.215619895157448088e-02 -3.114748350092743312e+00
1.067900000000000091e+03 -2.380235461446393586e-02 -3.346167134794367115e+00
1.067950000000000045e+03 -2.203265295449961803e-02 -3.097380087089212974e+00
1.068000000000000000e+03 -1.863029279345207109e-02 -2.619071703904603421e+00
1.068049999999999955e+03 -1.576753731189570532e-02 -2.216621674800536290e+00
1.068100000000000136e+03 -1.583531049427398113e-02 -2.226149320244353635e+00
1.068150000000000091e+03 -1.620954593928129045e-02 -2.278759844162758341e+00
1.068200000000000045e+03 -1.603108943691325741e-02 -2.253672188219198347e+00
1.068250000000000000e+03 -1.776256762169278747e-02 -2.497085728197380394e+00
1.068299999999999955e+03 -1.608496453277587918e-02 -2.261246021904117054e+00
1.068350000000000136e+03 -1.655992370279490630e-02 -2.328016423019018344e+00
1.068400000000000091e+03 -1.827182572240928712e-02 -2.568677919278755439e+00
1.068450000000000045e+03 -1.843116815391600272e-02 -2.591078493344734390e+00
1.068500000000000000e+03 -1.511134556541977522e-02 -2.124373353500138784e+00
1.068549999999999955e+03 -1.418433353561286345e-02 -1.994052751276442992e+00
1.068600000000000136e+03 -1.281769347964798952e-02 -1.801928647823907825e+00
1.068650000000000091e+03 -1.296313159194809918e-02 -1.822374533930883000e+00
1.068700000000000045e+03 -1.633688657299463623e-02 -2.296661562306077986e+00
1.068750000000000000e+03 -1.836593351829322873e-02 -2.581907720229768000e+00
1.068799999999999955e+03 -1.543084996568925768e-02 -2.169289713285580401e+00
1.068850000000000136e+03 -1.810290206458455356e-02 -2.544930403486393544e+00
1.068900000000000091e+03 -1.636173437939187833e-02 -2.300154700463412194e+00
1.068950000000000045e+03 -1.639957371144664180e-02 -2.305474204830735285e+00
1.069000000000000000e+03 -1.736700897632502405e-02 -2.441477559995017366e+00
1.069049999999999955e+03 -1.443212063248380632e-02 -2.028886995762146928e+00
1.069100000000000136e+03 -1.283071540062217901e-02 -1.803759287048535054e+00
1.069150000000000091e+03 -1.512404605986341667e-02 -2.126158806149311964e+00
1.069200000000000045e+03 -1.397908085054975526e-02 -1.965198051806117618e+00
1.069250000000000000e+03 -1.374904711720764672e-02 -1.932859599124815642e+00
1.069299999999999955e+03 -1.060313582715813330e-02 -1.490603144322421025e+00
1.069350000000000136e+03 -9.901190921834342185e-03 -1.391922782203813602e+00
1.069400000000000091e+03 -1.184294986414053535e-02 -1.664897874865014504e+00
1.069450000000000045e+03 -1.201349090659143033e-02 -1.688872764770905643e+00
1.069500000000000000e+03 -7.624502759016335909e-03 -1.071862887710532730e+00
1.069549999999999955e+03 -9.063520253036217236e-03 -1.274161909083713962e+00
1.069600000000000136e+03 -1.468790264306139154e-02 -2.064845176006476102e+00
1.069650000000000091e+03 -1.005548347902537540e-02 -1.413613438123303201e+00
1.069700000000000045e+03 -9.994922235650816403e-03 -1.405099656797690555e+00
1.069750000000000000e+03 -7.733714365295204715e-03 -1.087216002710608809e+00
1.069799999999999955e+03 -9.218144331380026882e-03 -1.295899170694274183e+00
1.069850000000000136e+03 -1.250884723182385007e-02 -1.758510625493222346e+00
1.069900000000000091e+03 -9.265517215547991806e-03 -1.302558914683926927e+00
1.069950000000000045e+03 -9.173526006177649961e-03 -1.289626666321490811e+00
1.070000000000000000e+03 -1.023329375591303277e-02 -1.438610246816700799e+00
1.070049999999999955e+03 -1.039133710347452458e-02 -1.460828193908447536e+00
1.070100000000000136e+03 -8.177033962644473034e-03 -1.149538469999578760e+00
1.070150000000000091e+03 -8.359325189956181776e-03 -1.175165216750973851e+00
1.070200000000000045e+03 -7.773881294476942677e-03 -1.092862723823312177e+00
1.070250000000000000e+03 -7.607060687391869677e-03 -1.069410857742159271e+00
1.070299999999999955e+03 -7.069679096966496185e-03 -9.938650285227164094e-01
1.070350000000000136e+03 -3.345350851885707782e-03 -4.702939375642270492e-01
1.070400000000000091e+03 -7.466064894567477940e-03 -1.049589478902329676e+00
1.070450000000000045e+03 -7.819953867000751721e-03 -1.099339668247159674e+00
1.070500000000000000e+03 -5.830983070646902910e-03 -8.197274694279415019e-01
1.070549999999999955e+03 -7.396637896918818039e-03 -1.039829337875852522e+00
1.070600000000000136e+03 -7.098666833873409562e-03 -9.979401636982522250e-01
1.070650000000000091e+03 -7.565639225995336899e-03 -1.063587772797613296e+00
1.070700000000000045e+03 -4.579493409320877992e-03 -6.437913638579761955e-01
1.070750000000000000e+03 -7.899284799001624752e-03 -1.110492117730986106e+00
1.070799999999999955e+03 -9.264892737629407474e-03 -1.302471124735351760e+00
1.070850000000000136e+03 -6.429501684692161267e-03 -9.038680239369443203e-01
1.070900000000000091e+03 -6.989215317309530225e-03 -9.825533217865322078e-01
1.070950000000000045e+03 -1.240127885318627506e-02 -1.743388517652620484e+00
1.071000000000000000e+03 -1.442176195122476731e-02 -2.027430758370920572e+00
1.071049999999999955e+03 -1.651036146569267657e-02 -2.321048896839167597e+00
1.071100000000000136e+03 -1.759399357552717327e-02 -2.473387361283885255e+00
1.071150000000000091e+03 -1.156851398242480025e-02 -1.626317308241261861e+00
1.071200000000000045e+03 -1.333335590094023373e-02 -1.874421166934940208e+00
1.071250000000000000e+03 -1.380072185287906789e-02 -1.940124103204501127e+00
1.071299999999999955e+03 -1.043673642939862284e-02 -1.467210492416709977e+00
1.071350000000000136e+03 -1.417718708071775274e-02 -1.993048093002602439e+00
1.071400000000000091e+03 -1.675475093093228146e-02 -2.355405497684774918e+00
1.071450000000000045e+03 -2.043279864821060873e-02 -2.872470409585691886e+00
1.071500000000000000e+03 -1.838377301627639251e-02 -2.584415620932004387e+00
1.071549999999999955e+03 -2.229010430222604436e-02 -3.133572945002824017e+00
1.071600000000000136e+03 -2.233001842599165523e-02 -3.139184126388947949e+00
1.071650000000000091e+03 -2.291639549336838694e-02 -3.221617805881346275e+00
1.071700000000000045e+03 -2.338234203338174916e-02 -3.287121199306819452e+00
1.071750000000000000e+03 -2.365218153692304204e-02 -3.325055600883645823e+00
1.071799999999999955e+03 -2.391639167040765859e-02 -3.362198618020640239e+00
1.071850000000000136e+03 -2.515636759514158771e-02 -3.536516106961823169e+00
1.071900000000000091e+03 -2.752733033673411198e-02 -3.869829248969960389e+00
1.071950000000000045e+03 -2.774088280579792981e-02 -3.899850743276297216e+00
1.072000000000000000e+03 -2.731422612802301281e-02 -3.839870771708970398e+00
1.072049999999999955e+03 -2.878936215401743659e-02 -4.047247385051846891e+00
1.072100000000000136e+03 -3.068276196828311972e-02 -4.313424086228780929e+00
1.072150000000000091e+03 -3.340894395534583367e-02 -4.696674429160582420e+00
1.072200000000000045e+03 -3.225630388093787826e-02 -4.534634731924616524e+00
1.072250000000000000e+03 -3.168073102881593245e-02 -4.453719923593848939e+00
1.072299999999999955e+03 -3.296034813010626646e-02 -4.633610222634122700e+00
1.072350000000000136e+03 -3.305596793297597286e-02 -4.647052583567762518e+00
1.072400000000000091e+03 -3.047298489242140224e-02 -4.283933341793976446e+00
1.072450000000000045e+03 -3.300792821823610168e-02 -4.640299095636372328e+00
1.072500000000000000e+03 -3.141958063642305565e-02 -4.417007048988883966e+00
1.072549999999999955e+03 -3.028670831701505209e-02 -4.257746329428905518e+00
1.072600000000000136e+03 -3.033360441165088711e-02 -4.264339045702667086e+00
1.072650000000000091e+03 -2.892923334253042281e-02 -4.066910665499839261e+00
1.072700000000000045e+03 -2.960422910855878276e-02 -4.161802481246376750e+00
1.072750000000000000e+03 -2.918901029866477828e-02 -4.103430460582022654e+00
1.072799999999999955e+03 -2.744031136203791202e-02 -3.857596004068425177e+00
1.072850000000000136e+03 -2.851298413308352153e-02 -4.008393789875737134e+00
